大分類,中分類,小分類,本体,検査管理番号,路線,設置場所,設置場所詳細,キロ程始,キロ程終,稼動状態,施工状態,承認状態,数量,単位,検査基準日,使用開始年月,竣工年月,施工会社,工事番号,管理区所,保守受委託箇所,更新理由
軌道回路,軌道回路,レール絶縁,,53T-52T 左,東海道本線,島田構内,,208.351,208.351,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,53T-52T右,東海道本線,金谷構内,,212.999,212.999,稼働,－,－,1.0,組,1970/01/01,2000/02,2000/02,直轄,00000000-00-K-0000,掛電区信,,台帳整備に伴う更新
軌道回路,軌道回路,レール絶縁,,53T-52T左,東海道本線,金谷構内,,212.999,212.999,稼働,－,－,1.0,組,1970/01/01,2000/02,2000/02,直轄,00000000-00-K-0000,掛電区信,,台帳整備に伴う更新
軌道回路,軌道回路,レール絶縁,,53T-56T 右,東海道本線,島田構内,,208.281,208.281,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,53T-56T 左,東海道本線,島田構内,,208.281,208.281,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,53TC,東海道本線,島田構内,,208.295,208.295,稼働,－,－,1.0,個,1970/01/01,1996/11,1996/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,53TC,東海道本線,島田構内,,208.250,208.250,稼働,－,－,1.0,個,1970/01/01,2004/08,2004/08,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,53TC         14285,東海道本線,袋井構内,,238.447,238.447,稼働,－,－,1.0,個,1970/01/01,2016/05,2020/02,新生テクノス㈱,51244030-18-K-6017,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,53TC         15289,東海道本線,袋井構内,,238.447,238.447,稼働,－,－,1.0,個,1970/01/01,1988/06,2020/02,新生テクノス㈱,51244030-18-K-6017,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道リレー,,53TR,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,53TR,東海道本線,島田構内,,208.297,208.297,稼働,－,－,1.0,個,1970/01/01,1989/06,2021/02,新生テクノス㈱,51245030-19-K-6020,掛電区信,,工事に伴う更新
軌道回路,軌道回路,共振コンデンサ,,53TR,東海道本線,島田構内,,208.297,208.297,稼働,－,－,1.0,個,1970/01/01,1996/11,2021/02,新生テクノス㈱,51245030-19-K-6020,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道リレー,,53TR,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,共振コンデンサ,,53TR         14286,東海道本線,袋井構内,,238.476,238.476,稼働,－,－,1.0,個,1970/01/01,2016/05,2016/05,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,53TR         15290,東海道本線,袋井構内,,238.476,238.476,稼働,－,－,1.0,個,1970/01/01,2016/05,2016/05,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,53TS         14289,東海道本線,袋井構内,,238.510,238.510,稼働,－,－,1.0,個,1970/01/01,2016/05,2016/05,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,53TT,東海道本線,島田構内,,208.350,208.350,稼働,－,－,1.0,個,1970/01/01,1996/11,1996/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,53TT,東海道本線,島田構内,,208.350,208.350,稼働,－,－,1.0,個,1970/01/01,2004/08,2004/08,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,53ｲ,東海道本線,菊川構内,,222.459,222.459,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,53ｲT～上り1T,東海道本線,金谷構内,４３イＴ～上り１Ｔ,213.179,213.179,稼働,－,－,2.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,53ﾛT,東海道本線,菊川構内,,222.403,222.451,稼働,－,－,48.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道リレー,,53ﾛTR,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,レール絶縁,,54,東海道本線,菊川構内,,222.387,222.387,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,54T,東海道本線,菊川構内,,222.337,222.395,稼働,－,－,98.8,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,インピーダンスボンド,,54TC,東海道本線,菊川構内,,220.390,220.390,稼働,－,－,1.0,個,1970/01/01,2014/05,2014/05,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,54TC,東海道本線,菊川構内,,220.390,220.390,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リレー,,54TR,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,54TR,東海道本線,菊川構内,,222.387,222.387,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,54TR,東海道本線,菊川構内,,222.395,222.395,稼働,－,－,1.0,個,1970/01/01,1991/01,1991/01,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,54TS,東海道本線,菊川構内,,222.332,222.332,稼働,－,－,1.0,個,1970/01/01,2016/09,2016/09,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,54TS,東海道本線,菊川構内,,222.332,222.332,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,レール絶縁,,54ｲ,東海道本線,島田構内,,208.325,208.325,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,54ｲT,東海道本線,島田構内,,208.266,208.328,稼働,－,－,89.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,レール絶縁,,54ｲT 右,東海道本線,島田構内,,208.311,208.311,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,54ｲT-51T 右,東海道本線,島田構内,,208.328,208.328,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,54ｲT-51T 左,東海道本線,島田構内,,208.328,208.328,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,54ｲT-54ﾛT 右,東海道本線,島田構内,,208.297,208.297,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,54ｲT-54ﾛT 左,東海道本線,島田構内,,208.297,208.297,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,54ｲTR,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,54ｲTR,東海道本線,島田構内,,208.295,208.295,稼働,－,－,1.0,個,1970/01/01,1994/07,1994/07,新生電業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,54ｲTR,東海道本線,島田構内,,208.267,208.267,稼働,－,－,1.0,個,1970/01/01,1988/07,1988/07,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,54ｲTT,東海道本線,島田構内,,208.327,208.327,稼働,－,－,1.0,個,1970/01/01,1988/07,1988/07,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,54ｲTT,東海道本線,島田構内,,208.327,208.327,稼働,－,－,1.0,個,1970/01/01,1994/07,1994/07,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,54ﾛT,東海道本線,島田構内,,208.264,208.304,稼働,－,－,70.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,レール絶縁,,54ﾛT 右,東海道本線,島田構内,,208.279,208.279,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,54ﾛT 左-1,東海道本線,島田構内,,208.279,208.279,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,54ﾛT 左-2,東海道本線,島田構内,,208.311,208.311,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,54ﾛT-55T 左,東海道本線,島田構内,,208.304,208.304,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,54ﾛTR,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,55TR,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,56TR,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,57,東海道本線,島田構内,,208.170,208.170,稼働,－,－,2.0,組,1970/01/01,1994/09,1994/09,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,57T,東海道本線,掛川構内,57T,229.663,230.210,稼働,－,－,547.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道回路,○,57T,東海道本線,島田構内,,208.128,208.170,稼働,－,－,85.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,レール絶縁,,57T          12108,東海道本線,掛川構内,,229.610,229.610,稼働,－,－,1.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,57T          12109,東海道本線,掛川構内,,229.610,229.610,稼働,－,－,1.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,57T          29290,東海道本線,掛川構内,,229.610,229.610,稼働,－,－,1.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,57T          29291,東海道本線,掛川構内,,229.610,229.610,稼働,－,－,1.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,57T  右-1,東海道本線,島田構内,,208.124,208.124,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,57T  右-2,東海道本線,島田構内,,208.158,208.158,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,57T  左-1,東海道本線,島田構内,,208.124,208.124,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,57T  左-2,東海道本線,島田構内,,208.158,208.158,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,57T- 1RA2T 左,東海道本線,島田構内,,208.170,208.170,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,57TR,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,57TR         14290,東海道本線,掛川構内,,229.724,229.724,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,57TS         14291,東海道本線,掛川構内,,229.570,229.570,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道回路,○,5RT,東海道本線,金谷構内,金谷構内、金谷～菊川,213.053,213.609,稼働,－,－,556.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,位相調整器,,5RT,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,組,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,5RT,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,中継トランス,,5RT,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道信号灯トランス,,5RT,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,中継トランス,,5RT,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,5RT,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道回路,○,5RT,東海道本線,袋井構内,5RT,238.445,239.286,稼働,－,－,841.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道回路,○,5RT,東海道本線,掛川構内,5RT,229.663,230.210,稼働,－,－,547.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道回路,○,5RT,東海道本線,菊川構内,菊川構内、菊川～掛川,222.489,223.461,稼働,－,－,972.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道回路,○,5RT,東海道本線,島田構内,,208.475,208.767,稼働,－,－,292.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道リレー,,5RTR,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,5RTR,東海道本線,島田構内,,208.475,208.475,稼働,－,－,1.0,個,1970/01/01,1994/07,1994/07,新生電業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,5RTR,東海道本線,金谷構内,,213.051,213.051,稼働,－,－,1.0,個,1970/01/01,1996/11,1996/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,5RTR,東海道本線,島田構内,,208.475,208.475,稼働,－,－,1.0,個,1970/01/01,2004/09,2004/09,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,5RTR,東海道本線,菊川構内,,222.569,222.569,稼働,－,－,1.0,個,1970/01/01,2014/05,2014/05,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リレー,,5RTR,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,5RTR,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,5RTR,東海道本線,金谷構内,,213.051,213.051,稼働,－,－,1.0,個,1970/01/01,1991/02,1991/02,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,5RTT,東海道本線,金谷構内,,213.608,213.608,稼働,－,－,1.0,個,1970/01/01,1996/11,1996/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,5RTT,東海道本線,藤枝構内,,201.403,201.403,稼働,－,－,1.0,個,1970/01/01,1996/12,1996/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
